Timestamp,SensorID,SensorValue
2024-01-01 19:24:00,SENSOR_3,38.85
2024-01-01 19:24:00,SENSOR_4,61.97
2024-01-01 19:24:00,SENSOR_5,44.03
2024-01-01 19:25:00,SENSOR_1,33.26
2024-01-01 19:25:00,SENSOR_2,48.91
2024-01-01 19:25:00,SENSOR_3,50.34
2024-01-01 19:25:00,SENSOR_4,51.61
2024-01-01 19:25:00,SENSOR_5,63.62
2024-01-01 19:26:00,SENSOR_1,47.64
2024-01-01 19:26:00,SENSOR_2,48.8
2024-01-01 19:26:00,SENSOR_3,38.97
2024-01-01 19:26:00,SENSOR_4,58.21
2024-01-01 19:26:00,SENSOR_5,51.84
2024-01-01 19:27:00,SENSOR_1,45.8
2024-01-01 19:27:00,SENSOR_2,30.95
2024-01-01 19:27:00,SENSOR_3,64.44
2024-01-01 19:27:00,SENSOR_4,37.72
2024-01-01 19:27:00,SENSOR_5,44.09
2024-01-01 19:28:00,SENSOR_1,53.58
2024-01-01 19:28:00,SENSOR_2,38.03
2024-01-01 19:28:00,SENSOR_3,35.06
2024-01-01 19:28:00,SENSOR_4,28.76
2024-01-01 19:28:00,SENSOR_5,57.21
2024-01-01 19:29:00,SENSOR_1,44.55
2024-01-01 19:29:00,SENSOR_2,79.27
2024-01-01 19:29:00,SENSOR_3,40.06
2024-01-01 19:29:00,SENSOR_4,40.79
2024-01-01 19:29:00,SENSOR_5,44.35
2024-01-01 19:30:00,SENSOR_1,52.43
2024-01-01 19:30:00,SENSOR_2,45.3
2024-01-01 19:30:00,SENSOR_3,56.12
2024-01-01 19:30:00,SENSOR_4,40.21
2024-01-01 19:30:00,SENSOR_5,36.18
2024-01-01 19:31:00,SENSOR_1,32.02
2024-01-01 19:31:00,SENSOR_2,27.76
2024-01-01 19:31:00,SENSOR_3,44.82
2024-01-01 19:31:00,SENSOR_4,46.99
2024-01-01 19:31:00,SENSOR_5,43.69
2024-01-01 19:32:00,SENSOR_1,62.43
2024-01-01 19:32:00,SENSOR_2,62.28
2024-01-01 19:32:00,SENSOR_3,46.65
2024-01-01 19:32:00,SENSOR_4,32.06
2024-01-01 19:32:00,SENSOR_5,44.33
2024-01-01 19:33:00,SENSOR_1,44.0
2024-01-01 19:33:00,SENSOR_2,43.43
2024-01-01 19:33:00,SENSOR_3,43.02
2024-01-01 19:33:00,SENSOR_4,43.47
2024-01-01 19:33:00,SENSOR_5,46.13
2024-01-01 19:34:00,SENSOR_1,43.64
2024-01-01 19:34:00,SENSOR_2,52.08
2024-01-01 19:34:00,SENSOR_3,53.6
2024-01-01 19:34:00,SENSOR_4,40.89
2024-01-01 19:34:00,SENSOR_5,62.71
2024-01-01 19:35:00,SENSOR_1,40.2
2024-01-01 19:35:00,SENSOR_2,33.82
2024-01-01 19:35:00,SENSOR_3,53.81
2024-01-01 19:35:00,SENSOR_4,41.83
2024-01-01 19:35:00,SENSOR_5,53.21
2024-01-01 19:36:00,SENSOR_1,25.96
2024-01-01 19:36:00,SENSOR_2,63.92
2024-01-01 19:36:00,SENSOR_3,56.72
2024-01-01 19:36:00,SENSOR_4,35.0
2024-01-01 19:36:00,SENSOR_5,35.21
2024-01-01 19:37:00,SENSOR_1,66.72
2024-01-01 19:37:00,SENSOR_2,42.63
2024-01-01 19:37:00,SENSOR_3,41.66
2024-01-01 19:37:00,SENSOR_4,27.34
2024-01-01 19:37:00,SENSOR_5,-3.509999999999998
2024-01-01 19:38:00,SENSOR_1,47.72
2024-01-01 19:38:00,SENSOR_2,57.15
2024-01-01 19:38:00,SENSOR_3,36.01
2024-01-01 19:38:00,SENSOR_4,34.8
2024-01-01 19:38:00,SENSOR_5,54.51
2024-01-01 19:39:00,SENSOR_1,60.07
2024-01-01 19:39:00,SENSOR_2,34.29
2024-01-01 19:39:00,SENSOR_3,60.82
2024-01-01 19:39:00,SENSOR_4,50.38
2024-01-01 19:39:00,SENSOR_5,60.92
2024-01-01 19:40:00,SENSOR_1,49.3
2024-01-01 19:40:00,SENSOR_2,24.78
2024-01-01 19:40:00,SENSOR_3,48.48
2024-01-01 19:40:00,SENSOR_4,60.6
2024-01-01 19:40:00,SENSOR_5,41.06
2024-01-01 19:41:00,SENSOR_1,-3.8800000000000026
2024-01-01 19:41:00,SENSOR_2,48.24
2024-01-01 19:41:00,SENSOR_3,21.0
2024-01-01 19:41:00,SENSOR_4,66.71
2024-01-01 19:41:00,SENSOR_5,40.99
2024-01-01 19:42:00,SENSOR_1,55.06
2024-01-01 19:42:00,SENSOR_2,49.13
2024-01-01 19:42:00,SENSOR_3,62.58
2024-01-01 19:42:00,SENSOR_4,54.06
2024-01-01 19:42:00,SENSOR_5,47.65
2024-01-01 19:43:00,SENSOR_1,41.06
2024-01-01 19:43:00,SENSOR_2,57.98
2024-01-01 19:43:00,SENSOR_3,31.27
2024-01-01 19:43:00,SENSOR_4,56.46
2024-01-01 19:43:00,SENSOR_5,39.01
2024-01-01 19:44:00,SENSOR_1,62.52
2024-01-01 19:44:00,SENSOR_2,51.61
2024-01-01 19:44:00,SENSOR_3,56.44
2024-01-01 19:44:00,SENSOR_4,50.82
2024-01-01 19:44:00,SENSOR_5,32.48
2024-01-01 19:45:00,SENSOR_1,41.39
2024-01-01 19:45:00,SENSOR_2,56.72
2024-01-01 19:45:00,SENSOR_3,51.67
2024-01-01 19:45:00,SENSOR_4,61.81
2024-01-01 19:45:00,SENSOR_5,54.03
2024-01-01 19:46:00,SENSOR_1,40.33
2024-01-01 19:46:00,SENSOR_2,42.04
2024-01-01 19:46:00,SENSOR_3,51.03
2024-01-01 19:46:00,SENSOR_4,26.86
2024-01-01 19:46:00,SENSOR_5,66.73
2024-01-01 19:47:00,SENSOR_1,54.42
2024-01-01 19:47:00,SENSOR_2,62.27
2024-01-01 19:47:00,SENSOR_3,34.19
2024-01-01 19:47:00,SENSOR_4,62.45
2024-01-01 19:47:00,SENSOR_5,72.31
2024-01-01 19:48:00,SENSOR_1,36.79
2024-01-01 19:48:00,SENSOR_2,57.71
2024-01-01 19:48:00,SENSOR_3,50.01
2024-01-01 19:48:00,SENSOR_4,34.56
2024-01-01 19:48:00,SENSOR_5,54.93
2024-01-01 19:49:00,SENSOR_1,58.34
2024-01-01 19:49:00,SENSOR_2,43.99
2024-01-01 19:49:00,SENSOR_3,61.66
2024-01-01 19:49:00,SENSOR_4,33.33
2024-01-01 19:49:00,SENSOR_5,35.05
2024-01-01 19:50:00,SENSOR_1,51.37
2024-01-01 19:50:00,SENSOR_2,50.25
2024-01-01 19:50:00,SENSOR_3,42.83
2024-01-01 19:50:00,SENSOR_4,58.1
2024-01-01 19:50:00,SENSOR_5,55.31
2024-01-01 19:51:00,SENSOR_1,58.58
2024-01-01 19:51:00,SENSOR_2,48.77
2024-01-01 19:51:00,SENSOR_3,56.03
2024-01-01 19:51:00,SENSOR_4,45.54
2024-01-01 19:51:00,SENSOR_5,70.54
2024-01-01 19:52:00,SENSOR_1,41.87
2024-01-01 19:52:00,SENSOR_2,71.05
2024-01-01 19:52:00,SENSOR_3,50.35
2024-01-01 19:52:00,SENSOR_4,36.24
2024-01-01 19:52:00,SENSOR_5,63.68
2024-01-01 19:53:00,SENSOR_1,51.26
2024-01-01 19:53:00,SENSOR_2,58.51
2024-01-01 19:53:00,SENSOR_3,62.24
2024-01-01 19:53:00,SENSOR_4,53.38
2024-01-01 19:53:00,SENSOR_5,44.08
2024-01-01 19:54:00,SENSOR_1,59.76
2024-01-01 19:54:00,SENSOR_2,50.01
2024-01-01 19:54:00,SENSOR_3,56.86
2024-01-01 19:54:00,SENSOR_4,28.46
2024-01-01 19:54:00,SENSOR_5,54.47
2024-01-01 19:55:00,SENSOR_1,43.61
2024-01-01 19:55:00,SENSOR_2,66.53
2024-01-01 19:55:00,SENSOR_3,56.23
2024-01-01 19:55:00,SENSOR_4,52.4
2024-01-01 19:55:00,SENSOR_5,54.86
2024-01-01 19:56:00,SENSOR_1,40.02
2024-01-01 19:56:00,SENSOR_2,66.23
2024-01-01 19:56:00,SENSOR_3,69.91
2024-01-01 19:56:00,SENSOR_4,53.93
2024-01-01 19:56:00,SENSOR_5,65.9
2024-01-01 19:57:00,SENSOR_1,44.31
2024-01-01 19:57:00,SENSOR_2,42.03
2024-01-01 19:57:00,SENSOR_3,50.41
2024-01-01 19:57:00,SENSOR_4,54.35
2024-01-01 19:57:00,SENSOR_5,46.06
2024-01-01 19:58:00,SENSOR_1,55.38
2024-01-01 19:58:00,SENSOR_2,53.06
2024-01-01 19:58:00,SENSOR_3,40.02
2024-01-01 19:58:00,SENSOR_4,55.19
2024-01-01 19:58:00,SENSOR_5,58.64
2024-01-01 19:59:00,SENSOR_1,51.71
2024-01-01 19:59:00,SENSOR_2,61.53
2024-01-01 19:59:00,SENSOR_3,37.83
2024-01-01 19:59:00,SENSOR_4,54.68
2024-01-01 19:59:00,SENSOR_5,38.3
2024-01-01 20:00:00,SENSOR_1,38.86
2024-01-01 20:00:00,SENSOR_2,43.69
2024-01-01 20:00:00,SENSOR_3,40.58
2024-01-01 20:00:00,SENSOR_4,44.52
2024-01-01 20:00:00,SENSOR_5,47.86
2024-01-01 20:01:00,SENSOR_1,58.37
2024-01-01 20:01:00,SENSOR_2,46.79
2024-01-01 20:01:00,SENSOR_3,34.14
2024-01-01 20:01:00,SENSOR_4,61.4
2024-01-01 20:01:00,SENSOR_5,41.63
2024-01-01 20:02:00,SENSOR_1,49.41
2024-01-01 20:02:00,SENSOR_2,54.47
2024-01-01 20:02:00,SENSOR_3,52.0
2024-01-01 20:02:00,SENSOR_4,60.94
2024-01-01 20:02:00,SENSOR_5,54.79
2024-01-01 20:03:00,SENSOR_1,41.39
2024-01-01 20:03:00,SENSOR_2,71.79
2024-01-01 20:03:00,SENSOR_3,51.94
2024-01-01 20:03:00,SENSOR_4,48.53
2024-01-01 20:03:00,SENSOR_5,59.64
2024-01-01 20:04:00,SENSOR_1,52.49
2024-01-01 20:04:00,SENSOR_2,53.99
2024-01-01 20:04:00,SENSOR_3,74.92
2024-01-01 20:04:00,SENSOR_4,47.25
2024-01-01 20:04:00,SENSOR_5,46.82
2024-01-01 20:05:00,SENSOR_1,51.17
2024-01-01 20:05:00,SENSOR_2,60.72
2024-01-01 20:05:00,SENSOR_3,34.93
2024-01-01 20:05:00,SENSOR_4,30.34
2024-01-01 20:05:00,SENSOR_5,44.13
2024-01-01 20:06:00,SENSOR_1,33.66
2024-01-01 20:06:00,SENSOR_2,45.75
2024-01-01 20:06:00,SENSOR_3,55.02
2024-01-01 20:06:00,SENSOR_4,41.09
2024-01-01 20:06:00,SENSOR_5,35.73
2024-01-01 20:07:00,SENSOR_1,50.69
2024-01-01 20:07:00,SENSOR_2,58.63
2024-01-01 20:07:00,SENSOR_3,83.05
2024-01-01 20:07:00,SENSOR_4,58.2
2024-01-01 20:07:00,SENSOR_5,58.17
2024-01-01 20:08:00,SENSOR_1,59.54
2024-01-01 20:08:00,SENSOR_2,62.18
2024-01-01 20:08:00,SENSOR_3,72.02
2024-01-01 20:08:00,SENSOR_4,46.44
2024-01-01 20:08:00,SENSOR_5,51.1
2024-01-01 20:09:00,SENSOR_1,45.84
2024-01-01 20:09:00,SENSOR_2,50.02
2024-01-01 20:09:00,SENSOR_3,65.33
2024-01-01 20:09:00,SENSOR_4,36.55
2024-01-01 20:09:00,SENSOR_5,41.39
2024-01-01 20:10:00,SENSOR_1,63.77
2024-01-01 20:10:00,SENSOR_2,60.2
2024-01-01 20:10:00,SENSOR_3,46.37
2024-01-01 20:10:00,SENSOR_4,58.54
2024-01-01 20:10:00,SENSOR_5,53.41
2024-01-01 20:11:00,SENSOR_1,65.0
2024-01-01 20:11:00,SENSOR_2,50.75
2024-01-01 20:11:00,SENSOR_3,60.26
2024-01-01 20:11:00,SENSOR_4,76.42
2024-01-01 20:11:00,SENSOR_5,55.98
2024-01-01 20:12:00,SENSOR_1,50.49
2024-01-01 20:12:00,SENSOR_2,57.22
2024-01-01 20:12:00,SENSOR_3,46.35
2024-01-01 20:12:00,SENSOR_4,73.88
2024-01-01 20:12:00,SENSOR_5,51.8
2024-01-01 20:13:00,SENSOR_1,47.27
2024-01-01 20:13:00,SENSOR_2,41.64
2024-01-01 20:13:00,SENSOR_3,60.97
2024-01-01 20:13:00,SENSOR_4,58.67
2024-01-01 20:13:00,SENSOR_5,45.03
2024-01-01 20:14:00,SENSOR_1,55.76
2024-01-01 20:14:00,SENSOR_2,34.91
2024-01-01 20:14:00,SENSOR_3,51.85
2024-01-01 20:14:00,SENSOR_4,54.53
2024-01-01 20:14:00,SENSOR_5,67.07
2024-01-01 20:15:00,SENSOR_1,42.29
2024-01-01 20:15:00,SENSOR_2,37.22
2024-01-01 20:15:00,SENSOR_3,41.05
2024-01-01 20:15:00,SENSOR_4,36.63
2024-01-01 20:15:00,SENSOR_5,63.37
2024-01-01 20:16:00,SENSOR_1,65.49
2024-01-01 20:16:00,SENSOR_2,53.2
2024-01-01 20:16:00,SENSOR_3,62.21
2024-01-01 20:16:00,SENSOR_4,51.34
2024-01-01 20:16:00,SENSOR_5,49.05
2024-01-01 20:17:00,SENSOR_1,46.67
2024-01-01 20:17:00,SENSOR_2,46.9
2024-01-01 20:17:00,SENSOR_3,34.52
2024-01-01 20:17:00,SENSOR_4,52.64
2024-01-01 20:17:00,SENSOR_5,49.6
2024-01-01 20:18:00,SENSOR_1,57.45
2024-01-01 20:18:00,SENSOR_2,50.94
2024-01-01 20:18:00,SENSOR_3,48.37
2024-01-01 20:18:00,SENSOR_4,41.29
2024-01-01 20:18:00,SENSOR_5,50.72
2024-01-01 20:19:00,SENSOR_1,57.38
2024-01-01 20:19:00,SENSOR_2,38.57
2024-01-01 20:19:00,SENSOR_3,50.87
2024-01-01 20:19:00,SENSOR_4,52.33
2024-01-01 20:19:00,SENSOR_5,42.82
2024-01-01 20:20:00,SENSOR_1,44.12
2024-01-01 20:20:00,SENSOR_2,52.31
2024-01-01 20:20:00,SENSOR_3,38.67
2024-01-01 20:20:00,SENSOR_4,53.5
2024-01-01 20:20:00,SENSOR_5,41.05
2024-01-01 20:21:00,SENSOR_1,60.63
2024-01-01 20:21:00,SENSOR_2,73.38
2024-01-01 20:21:00,SENSOR_3,41.39
2024-01-01 20:21:00,SENSOR_4,55.34
2024-01-01 20:21:00,SENSOR_5,42.73
2024-01-01 20:22:00,SENSOR_1,60.41
2024-01-01 20:22:00,SENSOR_2,37.35
2024-01-01 20:22:00,SENSOR_3,54.81
2024-01-01 20:22:00,SENSOR_4,41.27
2024-01-01 20:22:00,SENSOR_5,47.93
2024-01-01 20:23:00,SENSOR_1,39.69
2024-01-01 20:23:00,SENSOR_2,58.22
2024-01-01 20:23:00,SENSOR_3,41.63
2024-01-01 20:23:00,SENSOR_4,55.52
2024-01-01 20:23:00,SENSOR_5,46.56
2024-01-01 20:24:00,SENSOR_1,48.86
2024-01-01 20:24:00,SENSOR_2,51.48
2024-01-01 20:24:00,SENSOR_3,42.38
2024-01-01 20:24:00,SENSOR_4,52.1
2024-01-01 20:24:00,SENSOR_5,65.3
2024-01-01 20:25:00,SENSOR_1,42.22
2024-01-01 20:25:00,SENSOR_2,61.72
2024-01-01 20:25:00,SENSOR_3,64.98
2024-01-01 20:25:00,SENSOR_4,41.84
2024-01-01 20:25:00,SENSOR_5,35.45
2024-01-01 20:26:00,SENSOR_1,53.02
2024-01-01 20:26:00,SENSOR_2,44.53
2024-01-01 20:26:00,SENSOR_3,68.69
2024-01-01 20:26:00,SENSOR_4,50.35
2024-01-01 20:26:00,SENSOR_5,41.98
2024-01-01 20:27:00,SENSOR_1,38.53
2024-01-01 20:27:00,SENSOR_2,60.9
2024-01-01 20:27:00,SENSOR_3,44.29
2024-01-01 20:27:00,SENSOR_4,50.44
2024-01-01 20:27:00,SENSOR_5,59.56
2024-01-01 20:28:00,SENSOR_1,45.16
2024-01-01 20:28:00,SENSOR_2,49.54
2024-01-01 20:28:00,SENSOR_3,49.83
2024-01-01 20:28:00,SENSOR_4,56.83
2024-01-01 20:28:00,SENSOR_5,55.91
2024-01-01 20:29:00,SENSOR_1,47.8
2024-01-01 20:29:00,SENSOR_2,50.64
2024-01-01 20:29:00,SENSOR_3,46.28
2024-01-01 20:29:00,SENSOR_4,35.22
2024-01-01 20:29:00,SENSOR_5,52.58
2024-01-01 20:30:00,SENSOR_1,68.92
2024-01-01 20:30:00,SENSOR_2,41.16
2024-01-01 20:30:00,SENSOR_3,42.27
2024-01-01 20:30:00,SENSOR_4,41.29
2024-01-01 20:30:00,SENSOR_5,57.25
2024-01-01 20:31:00,SENSOR_1,54.48
2024-01-01 20:31:00,SENSOR_2,48.41
2024-01-01 20:31:00,SENSOR_3,40.82
2024-01-01 20:31:00,SENSOR_4,50.92
2024-01-01 20:31:00,SENSOR_5,34.35
2024-01-01 20:32:00,SENSOR_1,51.43
2024-01-01 20:32:00,SENSOR_2,58.72
2024-01-01 20:32:00,SENSOR_3,37.49
2024-01-01 20:32:00,SENSOR_4,34.67
2024-01-01 20:32:00,SENSOR_5,65.79
2024-01-01 20:33:00,SENSOR_1,43.88
2024-01-01 20:33:00,SENSOR_2,61.36
2024-01-01 20:33:00,SENSOR_3,48.46
2024-01-01 20:33:00,SENSOR_4,48.38
2024-01-01 20:33:00,SENSOR_5,54.38
2024-01-01 20:34:00,SENSOR_1,41.16
2024-01-01 20:34:00,SENSOR_2,51.32
2024-01-01 20:34:00,SENSOR_3,46.19
2024-01-01 20:34:00,SENSOR_4,36.8
2024-01-01 20:34:00,SENSOR_5,53.37
2024-01-01 20:35:00,SENSOR_1,47.37
2024-01-01 20:35:00,SENSOR_2,48.43
2024-01-01 20:35:00,SENSOR_3,37.9
2024-01-01 20:35:00,SENSOR_4,65.91
2024-01-01 20:35:00,SENSOR_5,58.77
2024-01-01 20:36:00,SENSOR_1,59.64
2024-01-01 20:36:00,SENSOR_2,46.95
2024-01-01 20:36:00,SENSOR_3,32.71
2024-01-01 20:36:00,SENSOR_4,69.53
2024-01-01 20:36:00,SENSOR_5,49.39
2024-01-01 20:37:00,SENSOR_1,42.51
2024-01-01 20:37:00,SENSOR_2,54.17
2024-01-01 20:37:00,SENSOR_3,61.67
2024-01-01 20:37:00,SENSOR_4,49.77
2024-01-01 20:37:00,SENSOR_5,62.79
2024-01-01 20:38:00,SENSOR_1,60.83
2024-01-01 20:38:00,SENSOR_2,39.24
2024-01-01 20:38:00,SENSOR_3,43.26
2024-01-01 20:38:00,SENSOR_4,59.58
2024-01-01 20:38:00,SENSOR_5,22.87
2024-01-01 20:39:00,SENSOR_1,48.51
2024-01-01 20:39:00,SENSOR_2,35.69
2024-01-01 20:39:00,SENSOR_3,45.23
2024-01-01 20:39:00,SENSOR_4,47.01
2024-01-01 20:39:00,SENSOR_5,46.42
2024-01-01 20:40:00,SENSOR_1,44.48
2024-01-01 20:40:00,SENSOR_2,39.03
2024-01-01 20:40:00,SENSOR_3,72.92
2024-01-01 20:40:00,SENSOR_4,68.67
2024-01-01 20:40:00,SENSOR_5,38.38
2024-01-01 20:41:00,SENSOR_1,65.82
2024-01-01 20:41:00,SENSOR_2,46.01
2024-01-01 20:41:00,SENSOR_3,51.29
2024-01-01 20:41:00,SENSOR_4,49.37
2024-01-01 20:41:00,SENSOR_5,43.4
2024-01-01 20:42:00,SENSOR_1,59.84
2024-01-01 20:42:00,SENSOR_2,51.26
2024-01-01 20:42:00,SENSOR_3,45.23
2024-01-01 20:42:00,SENSOR_4,36.95
2024-01-01 20:42:00,SENSOR_5,41.06
2024-01-01 20:43:00,SENSOR_1,33.59
2024-01-01 20:43:00,SENSOR_2,50.12
2024-01-01 20:43:00,SENSOR_3,38.03
2024-01-01 20:43:00,SENSOR_4,47.34
2024-01-01 20:43:00,SENSOR_5,63.7
2024-01-01 20:44:00,SENSOR_1,61.99
2024-01-01 20:44:00,SENSOR_2,49.68
2024-01-01 20:44:00,SENSOR_3,49.13
2024-01-01 20:44:00,SENSOR_4,68.8
2024-01-01 20:44:00,SENSOR_5,55.21
2024-01-01 20:45:00,SENSOR_1,46.72
2024-01-01 20:45:00,SENSOR_2,35.74
2024-01-01 20:45:00,SENSOR_3,53.94
2024-01-01 20:45:00,SENSOR_4,58.29
2024-01-01 20:45:00,SENSOR_5,43.68
2024-01-01 20:46:00,SENSOR_1,52.91
2024-01-01 20:46:00,SENSOR_2,46.36
2024-01-01 20:46:00,SENSOR_3,48.16
2024-01-01 20:46:00,SENSOR_4,25.12
2024-01-01 20:46:00,SENSOR_5,47.78
2024-01-01 20:47:00,SENSOR_1,59.69
2024-01-01 20:47:00,SENSOR_2,43.69
2024-01-01 20:47:00,SENSOR_3,50.53
2024-01-01 20:47:00,SENSOR_4,42.44
2024-01-01 20:47:00,SENSOR_5,53.6
2024-01-01 20:48:00,SENSOR_1,47.83
2024-01-01 20:48:00,SENSOR_2,40.61
2024-01-01 20:48:00,SENSOR_3,63.33
2024-01-01 20:48:00,SENSOR_4,59.29
2024-01-01 20:48:00,SENSOR_5,43.95
2024-01-01 20:49:00,SENSOR_1,54.98
2024-01-01 20:49:00,SENSOR_2,55.37
2024-01-01 20:49:00,SENSOR_3,56.42
2024-01-01 20:49:00,SENSOR_4,33.06
2024-01-01 20:49:00,SENSOR_5,60.07
2024-01-01 20:50:00,SENSOR_1,44.3
2024-01-01 20:50:00,SENSOR_2,46.42
2024-01-01 20:50:00,SENSOR_3,76.38
2024-01-01 20:50:00,SENSOR_4,53.02
2024-01-01 20:50:00,SENSOR_5,46.14
2024-01-01 20:51:00,SENSOR_1,27.95
2024-01-01 20:51:00,SENSOR_2,63.9
2024-01-01 20:51:00,SENSOR_3,36.55
2024-01-01 20:51:00,SENSOR_4,39.97
2024-01-01 20:51:00,SENSOR_5,46.69
2024-01-01 20:52:00,SENSOR_1,64.16
2024-01-01 20:52:00,SENSOR_2,57.73
2024-01-01 20:52:00,SENSOR_3,48.42
2024-01-01 20:52:00,SENSOR_4,53.08
2024-01-01 20:52:00,SENSOR_5,44.0
2024-01-01 20:53:00,SENSOR_1,51.4
2024-01-01 20:53:00,SENSOR_2,50.73
2024-01-01 20:53:00,SENSOR_3,59.69
2024-01-01 20:53:00,SENSOR_4,59.67
2024-01-01 20:53:00,SENSOR_5,54.94
2024-01-01 20:54:00,SENSOR_1,46.38
2024-01-01 20:54:00,SENSOR_2,57.42
2024-01-01 20:54:00,SENSOR_3,49.08
2024-01-01 20:54:00,SENSOR_4,39.18
2024-01-01 20:54:00,SENSOR_5,45.97
2024-01-01 20:55:00,SENSOR_1,50.85
2024-01-01 20:55:00,SENSOR_2,59.1
2024-01-01 20:55:00,SENSOR_3,48.16
2024-01-01 20:55:00,SENSOR_4,37.91
2024-01-01 20:55:00,SENSOR_5,50.57
2024-01-01 20:56:00,SENSOR_1,51.13
2024-01-01 20:56:00,SENSOR_2,51.86
2024-01-01 20:56:00,SENSOR_3,59.2
2024-01-01 20:56:00,SENSOR_4,60.19
2024-01-01 20:56:00,SENSOR_5,44.06
2024-01-01 20:57:00,SENSOR_1,43.84
2024-01-01 20:57:00,SENSOR_2,39.6
2024-01-01 20:57:00,SENSOR_3,56.99
2024-01-01 20:57:00,SENSOR_4,64.49
2024-01-01 20:57:00,SENSOR_5,46.85
2024-01-01 20:58:00,SENSOR_1,47.59
2024-01-01 20:58:00,SENSOR_2,64.67
2024-01-01 20:58:00,SENSOR_3,55.06
2024-01-01 20:58:00,SENSOR_4,54.36
2024-01-01 20:58:00,SENSOR_5,38.09
2024-01-01 20:59:00,SENSOR_1,56.79
2024-01-01 20:59:00,SENSOR_2,40.71
2024-01-01 20:59:00,SENSOR_3,38.66
2024-01-01 20:59:00,SENSOR_4,46.53
2024-01-01 20:59:00,SENSOR_5,44.14
2024-01-01 21:00:00,SENSOR_1,47.78
2024-01-01 21:00:00,SENSOR_2,35.59
2024-01-01 21:00:00,SENSOR_3,59.59
2024-01-01 21:00:00,SENSOR_4,61.28
2024-01-01 21:00:00,SENSOR_5,30.53
2024-01-01 21:01:00,SENSOR_1,59.78
2024-01-01 21:01:00,SENSOR_2,41.89
2024-01-01 21:01:00,SENSOR_3,58.57
2024-01-01 21:01:00,SENSOR_4,49.32
2024-01-01 21:01:00,SENSOR_5,50.29
2024-01-01 21:02:00,SENSOR_1,48.15
2024-01-01 21:02:00,SENSOR_2,62.12
2024-01-01 21:02:00,SENSOR_3,37.6
2024-01-01 21:02:00,SENSOR_4,56.08
2024-01-01 21:02:00,SENSOR_5,61.01
2024-01-01 21:03:00,SENSOR_1,57.16
2024-01-01 21:03:00,SENSOR_2,73.25
2024-01-01 21:03:00,SENSOR_3,44.71
2024-01-01 21:03:00,SENSOR_4,59.57
2024-01-01 21:03:00,SENSOR_5,48.94
2024-01-01 21:04:00,SENSOR_1,62.33
2024-01-01 21:04:00,SENSOR_2,49.92
2024-01-01 21:04:00,SENSOR_3,46.12
2024-01-01 21:04:00,SENSOR_4,63.06
2024-01-01 21:04:00,SENSOR_5,45.08
2024-01-01 21:05:00,SENSOR_1,35.87
2024-01-01 21:05:00,SENSOR_2,44.83
2024-01-01 21:05:00,SENSOR_3,56.19
2024-01-01 21:05:00,SENSOR_4,63.92
2024-01-01 21:05:00,SENSOR_5,51.11
2024-01-01 21:06:00,SENSOR_1,63.18
2024-01-01 21:06:00,SENSOR_2,36.42
2024-01-01 21:06:00,SENSOR_3,45.57
2024-01-01 21:06:00,SENSOR_4,47.11
2024-01-01 21:06:00,SENSOR_5,48.85
2024-01-01 21:07:00,SENSOR_1,50.84
2024-01-01 21:07:00,SENSOR_2,56.91
2024-01-01 21:07:00,SENSOR_3,45.55
2024-01-01 21:07:00,SENSOR_4,51.39
2024-01-01 21:07:00,SENSOR_5,49.55
2024-01-01 21:08:00,SENSOR_1,40.74
2024-01-01 21:08:00,SENSOR_2,48.86
2024-01-01 21:08:00,SENSOR_3,48.56
2024-01-01 21:08:00,SENSOR_4,48.35
2024-01-01 21:08:00,SENSOR_5,50.32
2024-01-01 21:09:00,SENSOR_1,50.76
2024-01-01 21:09:00,SENSOR_2,45.68
2024-01-01 21:09:00,SENSOR_3,62.73
2024-01-01 21:09:00,SENSOR_4,38.31
2024-01-01 21:09:00,SENSOR_5,42.79
2024-01-01 21:10:00,SENSOR_1,77.8
2024-01-01 21:10:00,SENSOR_2,39.62
2024-01-01 21:10:00,SENSOR_3,36.46
2024-01-01 21:10:00,SENSOR_4,57.34
2024-01-01 21:10:00,SENSOR_5,29.23
2024-01-01 21:11:00,SENSOR_1,47.65
2024-01-01 21:11:00,SENSOR_2,71.46
2024-01-01 21:11:00,SENSOR_3,-15.450000000000003
2024-01-01 21:11:00,SENSOR_4,30.18
2024-01-01 21:11:00,SENSOR_5,35.01
2024-01-01 21:12:00,SENSOR_1,58.98
2024-01-01 21:12:00,SENSOR_2,61.25
2024-01-01 21:12:00,SENSOR_3,44.87
2024-01-01 21:12:00,SENSOR_4,56.83
2024-01-01 21:12:00,SENSOR_5,63.9
2024-01-01 21:13:00,SENSOR_1,67.87
2024-01-01 21:13:00,SENSOR_2,47.54
2024-01-01 21:13:00,SENSOR_3,26.99
2024-01-01 21:13:00,SENSOR_4,41.79
2024-01-01 21:13:00,SENSOR_5,45.73
2024-01-01 21:14:00,SENSOR_1,47.41
2024-01-01 21:14:00,SENSOR_2,48.12
2024-01-01 21:14:00,SENSOR_3,61.19
2024-01-01 21:14:00,SENSOR_4,62.74
2024-01-01 21:14:00,SENSOR_5,48.28
2024-01-01 21:15:00,SENSOR_1,60.98
2024-01-01 21:15:00,SENSOR_2,53.58
2024-01-01 21:15:00,SENSOR_3,50.65
2024-01-01 21:15:00,SENSOR_4,59.07
2024-01-01 21:15:00,SENSOR_5,50.72
